2|1|6597968240351|3299434631891
2|1|6597988572731|6597987879348
2|1|6597989627413|2199941672799
2|1|6597990605907|10996042887647
2|1|6597990605907|13195061796305
2|1|6597994184911|10996040227169
2|1|6597994184911|12095548916692
2|1|6598000397873|14294584987222
2|1|6598023944758|6598031637213
2|1|6598030375521|7697540860479
2|1|6598031121863|6598030489563
2|1|6598031121863|9896565626423
2|1|6598031292752|3299493890134
2|1|6598033714466|14294614452440
2|1|6598048319262|6598047603020
2|1|6598054058464|8797072663097
2|1|6598057241898|1100502453839
2|1|6598069339195|15394161468463
2|1|6598074551509|6598074571736
2|1|6598074551509|6598077836217
2|1|6598074551509|6598078935003
2|1|6598076329552|6598077580381
2|1|6598078847576|6598078935003
2|1|6598080018273|1005991247
2|1|6598080018273|13195145050203
2|1|6598080245593|1100516624350
2|1|6598082227671|5498571457233
2|1|6598082227671|7697595703974
2|1|6598082227671|10996134098735
2|1|6598082227671|12095646650963
2|1|6598082227671|16493692895650
2|1|6598083936720|5498577631066
2|1|6598085881408|7697597280078
2|1|6598088085596|5498570452805
2|1|6598088085596|16493687881290
2|1|6598088184369|17593201120079
2|1|6598091461182|12095654085713
2|1|6598091616986|15394183357629
2|1|6598109555531|6598109708238
2|1|6598109555531|15394200291797
2|1|6598112932831|1100553668161
2|1|6598112932831|6598114006701
2|1|6598112932831|9896642153930
2|1|6598119693384|4399096567498
2|1|6598127563865|18692755848482
2|1|6598133059417|3299601270366
2|1|6598134395616|2200089381962
2|1|6598136962117|12095692377955
2|1|6598139192387|5498622164173
2|1|6598140849499|4399122429992
2|1|6598147811500|4399118099551
2|1|6598175535409|6598175505613
2|1|6598186298821|1114465121
2|1|6598187037410|4399160512682
2|1|6598187037410|8797204949077
2|1|6598187037410|13195253050431
2|1|6598187037410|13195259268567
2|1|6598189078871|5498676647139
2|1|6598189078871|6598186313312
2|1|6598192667617|6598192112344
2|1|6598199515095|13195273718233
2|1|6598201984709|8797229311323
2|1|7696667598292|9895668700884
2|1|7696767682914|9895919576225
2|1|7696772934173|5497816619233
2|1|7696776472012|7696775911905
2|1|7696776472012|7696776727256
2|1|7696778920791|7696790709953
2|1|7696790113212|7696790098901
2|1|7696798063321|7696751444954
2|1|7696812195551|7696876039091
2|1|7696817315678|9895836041274
2|1|7696830923326|7696831361597
2|1|7696846582883|7696848873186
2|1|7696849893335|7696849927635
2|1|7696869642337|9895861977379
2|1|7696893303389|7696892673986
2|1|7696893939038|10995399138326
2|1|7696918321377|8796429844523
2|1|7696918324662|336973144
2|1|7696918324662|16493012013909
2|1|7696922651222|341435067
2|1|7696922651222|341698653
2|1|7696922651222|6597410735165
2|1|7696922666912|15393504047069
2|1|7696922730259|15393504539619
2|1|7696922883921|341068731
2|1|7696922883921|341677918
2|1|7696922883921|341757892
2|1|7696922883921|6597411012421
2|1|7696922883921|8796434100049
2|1|7696922883921|15393504539619
2|1|7696922883921|16493015790162
2|1|7696927244357|2199369188321
2|1|7696927244357|6597415047883
2|1|7696927340987|1099858229336
2|1|7696927340987|2199369357762
2|1|7696927340987|8796439002954
2|1|7696927340987|14293997672400
2|1|7696928349130|1099858610019
2|1|7696928349130|10995463738720
2|1|7696928349130|15393509821617
2|1|7696928349130|15393509991128
2|1|7696928349130|17592533566936
2|1|7696939801252|8796450804961
2|1|7696941141474|1099871501398
2|1|7696941141474|2199382821307
2|1|7696941141474|2199383200847
2|1|7696941141474|4398406500923
2|1|7696941141474|5497918102858
2|1|7696941141474|6597429133102
2|1|7696941141474|6597429621837
2|1|7696941141474|7696941080407
2|1|7696941141474|8796453039914
2|1|7696941141474|10995475615063
2|1|7696941141474|12094987850710
2|1|7696941141474|13194499597354
2|1|7696943030876|361629866
2|1|7696943030876|4398407507091
2|1|7696943030876|4398407683666
2|1|7696943030876|5497919326554
2|1|7696943030876|8796454548436
2|1|7696943030876|13194500636123
2|1|7696943030876|13194501151568
2|1|7696943030876|14294012894267
2|1|7696943030876|15393524114489
2|1|7696943030876|18692059091657
2|1|7696944718400|1099874324962
2|1|7696944718400|9895967992276
2|1|7696945118422|1099875805736
2|1|7696945118422|1099875827754
2|1|7696945118422|4398410550232
2|1|7696945118422|5497921830241
2|1|7696945118422|6597433270746
2|1|7696945118422|7696945085257
2|1|7696945118422|7696945372339
2|1|7696945118422|9895968198734
2|1|7696945118422|13194503303000
2|1|7696945858441|13194504391132
2|1|7696946100638|364509651
2|1|7696948645791|17592552779618
2|1|7696949008538|4398414444488
2|1|7696949008538|14294019009506
2|1|7696950650547|6597439698115
2|1|7696950650547|7696950833222
2|1|7696956700765|13194513247158
2|1|7696968865963|379941981
2|1|7696992506832|434267863
2|1|7697017848281|17592621307293
2|1|7697042020063|7697026217802
2|1|7697043362650|14294095898400
2|1|7697059891901|1099995227740
2|1|7697076458129|484553181
2|1|7697079638834|3299037461857
2|1|7697127385306|539302743
2|1|7697140778846|7697124053576
2|1|7697140778846|7697133314898
2|1|7697145455201|7697144484300
2|1|7697183787868|581854307
2|1|7697184354272|15393757831857
2|1|7697201212252|2199634508893
2|1|7697201212252|7697209520717
2|1|7697208258878|14294277795292
2|1|7697248193374|650755538
2|1|7697256317528|7697272570328
2|1|7697285144416|14294331114464
2|1|7697289530952|1100220420174
2|1|7697289530952|7697289217486
2|1|7697296483036|15393880258259
2|1|7697297407552|7697295257404
2|1|7697298302410|7697299549503
2|1|7697299924032|4398760220766
2|1|7697302505050|725116579
2|1|7697302505050|10995838033480
2|1|7697302910033|4398769757004
2|1|7697303536589|2199744722527
2|1|7697307124116|4398775017559
2|1|7697309242670|6597793787475
2|1|7697310682843|14294374319649
2|1|7697320538798|17592924654431
2|1|7697325449675|737811865
2|1|7697339971651|17592941453023
2|1|7697343093219|17592946718559
2|1|7697355200598|4398823395411
2|1|7697355200598|10995890744988
2|1|7697359011003|14294428366306
2|1|7697362769248|9896387859254
2|1|7697365659864|12095414682943
2|1|7697370285529|12095423666250
2|1|7697399777366|16493494160456
2|1|7697406759632|1100332620741
2|1|7697407168977|7697402260703
2|1|7697407168977|8796917655890
2|1|7697425294051|9896443375945
2|1|7697428427958|6597918496201
2|1|7697430234079|9896456273115
2|1|7697434466240|849208408
2|1|7697434466240|5498405482849
2|1|7697434466240|7697434882526
2|1|7697435831612|6597929563486
2|1|7697440929729|13194997489504
2|1|7697442924485|16493532935904
2|1|7697445975502|7697445830604
2|1|7697448558151|2199892303449
2|1|7697454181080|16493546956999
2|1|7697456345940|7697452168395
2|1|7697459595866|3299407026615
2|1|7697465479007|16493559231382
2|1|7697471127359|12095523350751
2|1|7697479463592|16493573756761
2|1|7697483943756|2199922628953
2|1|7697487016916|7697487095358
2|1|7697492308195|7697492303943
2|1|7697492308195|7697493028305
2|1|7697492308195|8797000309822
2|1|7697492308195|14294560633310
2|1|7697504389433|4398971786334
2|1|7697515648468|7697516273856
2|1|7697515648468|7697517164881
2|1|7697517275612|13195075522900
2|1|7697518023234|4398981197781
2|1|7697518622289|13195084714851
2|1|7697519474348|1100456775385
2|1|7697519798731|7697526760899
2|1|7697550935902|15394130265898
2|1|7697552238422|7697552081080
2|1|7697561038635|16493658032222
2|1|7697579705823|7697581220016
2|1|7697597659993|5498575197892
2|1|7697597870809|8797113343686
2|1|7697597870809|12095644941409
2|1|7697597870809|16493688512673
2|1|7697597965008|16493694333221
2|1|7697598307394|7697598773564
2|1|7697601416925|1100527086797
2|1|7697601416925|5498573195953
2|1|7697601416925|10996128710371
2|1|7697606991203|1023379908
2|1|7697621537866|3299579615708
2|1|7697625123491|5498601254880
2|1|7697634465364|7697629937226
2|1|7697636519605|4399103941602
2|1|7697636519605|4399106106203
2|1|7697641911266|7697639618910
2|1|7697643938206|6598137294807
2|1|7697647988305|14294719723934
2|1|7697648492362|10996178718151
2|1|7697661636258|10996197991395
2|1|7697661636258|17593269443808
2|1|7697662490697|7697666603960
2|1|7697662616010|7697660438616
2|1|7697662718791|14294737856574
2|1|7697663625021|7697664871744
2|1|7697666036531|2200102674530
2|1|7697666334246|8797177326304
2|1|7697669012803|17593275904973
2|1|7697683540164|7697683452490
2|1|7697684036675|15394261465417
2|1|7697687521120|8797197020877
2|1|7697694893362|12095741418851
2|1|7697695246650|14294770321502
2|1|7697704674336|8797218624607
2|1|7697706204759|1124622165
2|1|7697707493332|5498684129227
2|1|8796093806163|6597099558489
2|1|8796095095650|10995184260918
2|1|8796139296735|8796167271745
2|1|8796147374781|8796140718679
2|1|8796228570849|12094753314345
2|1|8796263287514|8796343402067
2|1|8796265426656|9895929732932
2|1|8796271579619|8796407484226
2|1|8796273740477|9895883325153
2|1|8796292386870|6597393514969
2|1|8796294784602|8796296961444
2|1|8796302689200|8796300197603
2|1|8796349620660|6597315137633
2|1|8796354816804|8796353234138
2|1|8796370549189|8796372276540
2|1|8796376054983|8796376506301
2|1|8796426689739|5497892183850
2|1|8796426689739|7696915374286
2|1|8796426689739|8796426583339
2|1|8796426689739|18692031572411
2|1|8796427006433|2199356907086
2|1|8796427006433|4398380142294
2|1|8796427006433|4398380742989
2|1|8796427006433|6597403808735
2|1|8796427006433|8796426907869
2|1|8796427006433|9895938236222
2|1|8796427006433|9895938762556
2|1|8796427006433|12094961433524
2|1|8796427006433|16493008608988
2|1|8796427006433|18692031241540
2|1|8796427006433|18692031523795
2|1|8796428029135|1099846324554
2|1|8796428029135|3298869187551
2|1|8796428029135|7696916239196
2|1|8796428029135|12094962791266
2|1|8796428029135|16493009145158
2|1|8796428308550|7696916759893
2|1|8796428308550|9895940030940
2|1|8796428308550|9895940401748
2|1|8796428308550|18692033047981
2|1|8796428826826|335791570
2|1|8796428826826|9895940533953
2|1|8796428826826|13194475247704
2|1|8796429303760|8796429142228
2|1|8796429303760|8796429225306
2|1|8796429303760|8796429350100
2|1|8796431039931|338359006
2|1|8796431039931|10995454718810
2|1|8796433791125|6597410178394
2|1|8796433791125|10995456913376
2|1|8796434461153|341112870
2|1|8796434461153|341677918
2|1|8796434461153|4398387976753
2|1|8796434461153|6597411012421
2|1|8796434461153|7696923076648
2|1|8796434461153|16493015790162
2|1|8796434461153|16493016000862
2|1|8796434461153|16493016076383
2|1|8796434461153|17592527376032
2|1|8796435117789|1099854203333
2|1|8796435117789|3298876879291
2|1|8796435117789|3298876996041
2|1|8796435117789|4398388634661
2|1|8796435117789|6597411661380
2|1|8796435117789|7696923377186
2|1|8796435117789|14293993338531
2|1|8796435117789|15393504965266
2|1|8796435117789|16493016895050
2|1|8796440112182|16493021733841
2|1|8796441111312|14293999074777
2|1|8796444686556|2199374437596
2|1|8796444686556|3298886037346
2|1|8796444686556|8796444131156
2|1|8796444686556|8796444522944
2|1|8796444686556|8796444620885
2|1|8796444686556|8796444675555
2|1|8796445849950|6597422672426
2|1|8796445849950|15393516150181
2|1|8796445849950|17592539132955
2|1|8796446029537|1099864262490
2|1|8796446029537|8796445631956
2|1|8796446029537|16493027476909
2|1|8796446029537|17592538934239
2|1|8796446029537|18692050946899
2|1|8796446173505|10995469008856
2|1|8796446552151|3298888630950
2|1|8796446552151|3298888959808
2|1|8796446552151|5497911622877
2|1|8796446552151|9895958427849
2|1|8796448491971|355643486
2|1|8796448491971|4398402055510
2|1|8796448491971|5497913411026
2|1|8796448491971|6597424995932
2|1|8796448491971|15393518036153
2|1|8796448565056|2199378915549
2|1|8796448928544|6597424995932
2|1|8796448928544|17592541349219
2|1|8796450311477|3298892104152
2|1|8796450311477|8796450354913
2|1|8796450311477|10995473483101
2|1|8796450623690|9895962477905
2|1|8796450623690|12094986126931
2|1|8796450623690|14294008948812
2|1|8796450866617|1099869891790
2|1|8796450866617|7696939046491
2|1|8796451739580|16493033257049
2|1|8796452003911|1099870103507
2|1|8796452003911|7696939842109
2|1|8796452003911|12094987122017
2|1|8796452003911|13194498692057
2|1|8796452003911|17592545006945
2|1|8796453622200|360532301
2|1|8796453622200|3298895241947
2|1|8796454709254|15393523759074
2|1|8796456505896|1099875101009
2|1|8796456505896|2199387175000
2|1|8796456505896|5497921765600
2|1|8796456993571|3298898327007
2|1|8796457036455|5497922307546
2|1|8796457036455|14294014945488
2|1|8796457036455|16493038382540
2|1|8796458003754|2199387717973
2|1|8796458112279|5497923685596
2|1|8796458647592|10995481966667
2|1|8796458647592|13194505289816
2|1|8796459612206|2199389460056
2|1|8796459612206|3298901047137
2|1|8796459612206|8796458928343
2|1|8796459612206|16493040365408
2|1|8796460066080|2199390239062
2|1|8796460066080|17592553314774
2|1|8796460840985|5497926222553
2|1|8796462891449|3298904700121
2|1|8796462891449|8796462276920
2|1|8796462891449|8796462833361
2|1|8796464109651|3298906080047
2|1|8796464109651|15393534442967
2|1|8796464437412|14294022567776
2|1|8796464575315|1099883192266
2|1|8796464575315|5497929610976
2|1|8796464575315|12094999295061
2|1|8796482253885|8796482383815
2|1|8796494442415|1099884432731
2|1|8796498201540|7697011079249
2|1|8796509081128|16493080925656
2|1|8796546081186|6597515599956
2|1|8796565761622|13194641553626
2|1|8796586327394|2199506503310
2|1|8796599979224|8796599882827
2|1|8796600119345|6597582127186
2|1|8796607550551|8796630140231
2|1|8796626515648|8796630397121
2|1|8796631583315|5498109828316
2|1|8796632354630|4398602086989
2|1|8796632856393|4398594816723
2|1|8796633798354|13194691367449
2|1|8796655664460|18692242607067
2|1|8796660744248|562543582
2|1|8796709682193|16493285858783
2|1|8796742660569|8796743089339
2|1|8796785094462|8796776211293
2|1|8796801664587|712089047
2|1|8796803211422|4398755422804
2|1|8796806504095|3299254742074
2|1|8796827502549|12095360794019
2|1|8796837038664|14294396841948
2|1|8796837468240|8796832874053
2|1|8796842408006|8796841729731
2|1|8796844245982|8796845639580
2|1|8796849106365|4398807994685
2|1|8796854322242|17592942263267
2|1|8796858249804|16493437916254
2|1|8796858249804|18692464531991
2|1|8796869928408|772693960
2|1|8796881022482|16493469605722
2|1|8796882121187|12095417420187
2|1|8796897460671|2199828377554
2|1|8796903759300|8796904207952
2|1|8796904820269|9896413098844
2|1|8796905282098|3299342863702
2|1|8796906216799|7697399732172
2|1|8796906216799|9896423592466
2|1|8796907375049|15393976063307
2|1|8796915482248|14294478281941
2|1|8796916386994|7697405237091
2|1|8796919043771|1100335098323
2|1|8796924363967|15393995432790
2|1|8796933789856|14294489183966
2|1|8796941212510|8796942948308
2|1|8796944630835|6597921802328
2|1|8796947566007|2199882945345
2|1|8796952831442|5498418596313
2|1|8796952831442|9896466914599
2|1|8796952831442|15394019018969
2|1|8796955160012|3299393757794
2|1|8796955823166|8796963097432
2|1|8796956592090|6597938782125
2|1|8796957373022|4398913847474
2|1|8796965021525|8796964983523
2|1|8796966743742|3299408510672
2|1|8796974317650|8796973129053
2|1|8796974317650|10995998140496
2|1|8796974317650|13195025076671
2|1|8796976206801|8796978183387
2|1|8796986500952|1100406994402
2|1|8796987010383|3299424496290
2|1|8796987010383|8796986863058
2|1|8796997444415|9896512634307
2|1|8797004272598|10996027700918
2|1|8797011042519|4398964142688
2|1|8797011042519|7697500819793
2|1|8797015037844|9896531100639
2|1|8797021284292|4398969654354
2|1|8797021284292|8797021066056
2|1|8797022911067|15394092874460
2|1|8797033117279|2199962373192
2|1|8797033117279|9896543707437
2|1|8797033117279|14294591734422
2|1|8797038823765|4398998483491
2|1|8797044120542|14294603643469
2|1|8797054954065|16493633593570
2|1|8797056420663|3299503097439
2|1|8797064828624|8797065113811
2|1|8797068623161|13195115589472
2|1|8797072965439|8797075988442
2|1|8797076012500|8797072888265
2|1|8797076012500|13195121660242
2|1|8797077649457|17593166505179
2|1|8797079329455|2200004149073
2|1|8797079414625|8797076547104
2|1|8797079414625|9896584457277
2|1|8797092246235|9896605100507
2|1|8797092246235|14294647556960
2|1|8797098028359|8797097448672
2|1|8797101519057|1100520817064
2|1|8797102408390|8797098698710
2|1|8797102408390|8797099043013
2|1|8797102408390|8797102221652
2|1|8797102408390|8797102280660
2|1|8797102408390|12095637080763
2|1|8797112930849|15394180437722
2|1|8797117789538|6598090973493
2|1|8797130964684|10996160440748
2|1|8797135898705|5498596199517
2|1|8797135898705|8797135856839
2|1|8797148215604|15394222314825
2|1|8797148429115|2200084790878
2|1|8797153464094|8797147215961
2|1|8797153464094|8797148639955
2|1|8797161416793|17593255466293
2|1|8797166335203|14294723687760
2|1|8797166335203|17593258738325
2|1|8797166412357|7697657340627
2|1|8797170477771|6598144361286
2|1|8797170477771|10996188617913
2|1|8797177452982|2200104232149
2|1|8797179952061|15394254710737
2|1|8797183340767|12095722162987
2|1|8797185012653|15394252220891
